Disease_category	Disease	gene_name	Protein_definition	NB_individual	NB_case	HR[95%CI]	P_value	HR	logHR
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BLVRB	Flavin reductase	49760	150	1.00 [0.81-1.24]	0.9994252164309164	1.0	0.0
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BMP4	Bone morphogenetic protein 4	49273	143	1.21 [0.89-1.65]	0.2261451591593622	1.21	0.19062035960864968
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BMP6	Bone morphogenetic protein 6	48748	141	2.57 [1.90-3.49]	1.2249356894853255e-09	2.57	0.9439058989071283
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BMPER	BMP-binding endothelial regulator protein	42307	127	2.79 [1.49-5.24]	0.0013961944944397	2.79	1.0260415958332743
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BOC	Brother of CDO	48828	141	1.44 [0.76-2.73]	0.2596024035315809	1.44	0.36464311358790924
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BPIFA2	BPI fold-containing family A member 2	40604	114	0.70 [0.58-0.83]	8.080776814358116e-05	0.7	-0.35667494393873245
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BPIFB1	BPI fold-containing family B member 1	49625	149	1.24 [0.99-1.56]	0.0587799741353663	1.24	0.2151113796169455
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BPIFB2	BPI fold-containing family B member 2	43165	126	1.08 [0.84-1.39]	0.550875810980044	1.08	0.0769610411361284
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BRAP	BRCA1-associated protein	42675	124	0.83 [0.71-0.97]	0.015629269819189	0.83	-0.1863295781914935
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BRDT	Bromodomain testis-specific protein	41817	121	1.03 [0.64-1.65]	0.9066781705690292	1.03	0.029558802241544425
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BSND	Barttin	41724	127	0.88 [0.51-1.51]	0.6437377464138876	0.88	-0.12783337150988489
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BST1	ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 2	50181	152	2.49 [1.55-4.02]	0.0001799325474864	2.49	0.9122827104766162
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BTN1A1	Butyrophilin subfamily 1 member A1	42967	126	0.79 [0.48-1.30]	0.3524992467709518	0.79	-0.23572233352106983
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BTN2A1	Butyrophilin subfamily 2 member A1	49948	152	1.30 [0.77-2.17]	0.3255180744053245	1.3	0.26236426446749106
Chapter XI Diseases of the digestive system	Alcoholic liver disease	C1QA	Complement C1q subcomponent subunit A	50030	148	2.89 [1.61-5.22]	0.0004093579788753	2.89	1.0612565021243408
Chapter XI Diseases of the digestive system	Alcoholic liver disease	C1QL2	Complement C1q-like protein 2	41993	123	1.27 [0.88-1.82]	0.2016973834431858	1.27	0.2390169004704999
Chapter XI Diseases of the digestive system	Alcoholic liver disease	C1QTNF1	Complement C1q tumor necrosis factor-related protein 1	49930	149	2.95 [2.38-3.66]	8.128057261520378e-23	2.95	1.0818051703517284
Chapter XI Diseases of the digestive system	Alcoholic liver disease	C1QTNF5	Complement C1q tumor necrosis factor-related protein 5	42307	127	4.05 [2.69-6.11]	2.2899126921088168e-11	4.05	1.3987168811184476
Chapter XI Diseases of the digestive system	Alcoholic liver disease	C1QTNF6	Complement C1q tumor necrosis factor-related protein 6	43180	130	2.81 [2.20-3.60]	2.5709521417024326e-16	2.81	1.0331844833456543
Chapter XI Diseases of the digestive system	Alcoholic liver disease	C1QTNF9	Complement C1q and tumor necrosis factor-related protein 9A	42228	127	1.05 [0.74-1.49]	0.7934246832876971	1.05	0.04879016416943205
Chapter XI Diseases of the digestive system	Alcoholic liver disease	C1R	Complement C1r subcomponent	43311	131	0.70 [0.40-1.22]	0.2076450339387931	0.7	-0.35667494393873245
Chapter XI Diseases of the digestive system	Alcoholic liver disease	C1S	Complement C1s subcomponent	43311	131	0.96 [0.43-2.12]	0.9109921414827296	0.96	-0.040821994520255166
Chapter XI Diseases of the digestive system	Alcoholic liver disease	C2	Complement C2	49849	149	1.93 [0.94-3.94]	0.0712878945643132	1.93	0.6575200029167941
Chapter XI Diseases of the digestive system	Alcoholic liver disease	C3	Complement C3	41103	122	1.69 [1.30-2.19]	7.705802141808509e-05	1.69	0.524728528934982
Chapter XI Diseases of the digestive system	Alcoholic liver disease	C4BPB	C4b-binding protein beta chain	49895	151	0.31 [0.24-0.40]	2.6954676123820167e-19	0.31	-1.171182981502945
Chapter XI Diseases of the digestive system	Alcoholic liver disease	C7	Complement component C7	42268	128	23.58 [17.62-31.56]	2.243909120789537e-100	23.58	3.160398895109225
Chapter XI Diseases of the digestive system	Alcoholic liver disease	C8B	Complement component C8 beta chain	43311	131	0.51 [0.30-0.87]	0.012934637693381	0.51	-0.6733445532637655
Chapter XI Diseases of the digestive system	Alcoholic liver disease	C9	Complement component C9	43282	131	0.63 [0.49-0.82]	0.0006501592410173	0.63	-0.4620354595965587
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CA1	Carbonic anhydrase 1	48621	148	0.93 [0.73-1.19]	0.5563050099224882	0.93	-0.07257069283483537
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CA12	Carbonic anhydrase 12	49510	148	2.12 [1.49-3.01]	3.10475802669691e-05	2.12	0.7514160886839211
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CA14	Carbonic anhydrase 14	50162	151	0.34 [0.23-0.50]	6.710148573376103e-08	0.34	-1.0788096613719298
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CA2	Carbonic anhydrase 2	49596	150	1.09 [0.89-1.34]	0.4150788999370377	1.09	0.08617769624105241
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CA3	Carbonic anhydrase 3	50268	150	0.89 [0.70-1.14]	0.3668482591878006	0.89	-0.11653381625595152
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CA4	Carbonic anhydrase 4	50349	150	0.75 [0.42-1.36]	0.3476335989340363	0.75	-0.2876820724517809
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CA5A	Carbonic anhydrase 5A, mitochondrial	48828	141	2.15 [1.91-2.41]	1.3702476688627686e-37	2.15	0.7654678421395714
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CA6	Carbonic anhydrase 6	49609	150	0.56 [0.45-0.70]	3.744930103484258e-07	0.56	-0.579818495252942
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CA7	Carbonic anhydrase 7	42463	126	1.15 [0.73-1.81]	0.539935097624537	1.15	0.13976194237515863
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CA8	Carbonic anhydrase-related protein	41993	123	0.48 [0.20-1.17]	0.1076862388868748	0.48	-0.7339691750802004
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CA9	Carbonic anhydrase 9	50162	151	3.38 [2.76-4.13]	3.4982101907388487e-32	3.38	1.2178757094949273
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CABP2	Calcium-binding protein 2	42069	125	1.11 [0.86-1.43]	0.4212440941628664	1.11	0.10436001532424286
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CACNA1C	Voltage-dependent L-type calcium channel subunit alpha-1C	41859	122	1.28 [0.82-2.01]	0.2806333076704852	1.28	0.2468600779315258
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CACYBP	Calcyclin-binding protein	42227	127	0.96 [0.81-1.13]	0.609818867501385	0.96	-0.040821994520255166
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CADPS	Calcium-dependent secretion activator 1	42069	125	1.50 [1.13-2.00]	0.0049705246917374	1.5	0.4054651081081644
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CALB1	Calbindin	49510	148	0.91 [0.66-1.26]	0.5728173508863779	0.91	-0.09431067947124129
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CALB2	Calretinin	48597	148	1.37 [0.92-2.06]	0.1224940582912271	1.37	0.3148107398400336
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CALCA	Calcitonin	49269	142	1.95 [1.69-2.25]	2.8390138404473223e-20	1.95	0.6678293725756554
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CALCOCO2	Calcium-binding and coiled-coil domain-containing protein 2	42091	120	0.83 [0.65-1.05]	0.1254507757651702	0.83	-0.1863295781914935
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CALY	Neuron-specific vesicular protein calcyon	41817	121	1.21 [0.83-1.76]	0.3249302869250745	1.21	0.19062035960864968
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CAMSAP1	Calmodulin-regulated spectrin-associated protein 1	43180	130	0.86 [0.73-1.01]	0.0708011178223623	0.86	-0.15082288973458366
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CAPG	Macrophage-capping protein	49378	149	1.28 [1.02-1.60]	0.0316551616999117	1.28	0.2468600779315258
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CAPS	Calcyphosin	43149	128	1.02 [0.87-1.21]	0.7925224470683441	1.02	0.01980262729617973
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CARHSP1	Calcium-regulated heat-stable protein 1	48597	148	1.02 [0.77-1.35]	0.9004774496788168	1.02	0.01980262729617973
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CASP8	Caspase-8	50016	151	0.84 [0.67-1.07]	0.1618388469626656	0.84	-0.1743533871447778
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CASQ2	Calsequestrin-2	41817	121	1.16 [0.85-1.59]	0.3385717019298104	1.16	0.14842000511827322
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CBLIF	Cobalamin binding intrinsic factor	49657	150	1.14 [0.94-1.38]	0.193892494769515	1.14	0.131028262406404
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CBLN1	Cerebellin-1	41859	122	1.03 [0.86-1.23]	0.7446186723954978	1.03	0.029558802241544425
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CBLN4	Cerebellin-4	50162	151	0.40 [0.26-0.61]	1.894634064401085e-05	0.4	-0.916290731874155
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CBS	Cystathionine beta-synthase	42091	120	2.65 [2.23-3.14]	2.1350107030225308e-29	2.65	0.9745596399981308
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CCDC50	Coiled-coil domain-containing protein 50	43180	130	1.21 [1.02-1.45]	0.0337127483582794	1.21	0.19062035960864968
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CCDC80	Coiled-coil domain-containing protein 80	49731	150	3.09 [2.29-4.19]	2.664347236874856e-13	3.09	1.128171090909654
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CCL11	Eotaxin	50281	150	1.27 [0.87-1.86]	0.2114167114324001	1.27	0.2390169004704999
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CCL13	C-C motif chemokine 13	50198	150	0.96 [0.78-1.19]	0.7327191858217182	0.96	-0.040821994520255166
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CCL14	C-C motif chemokine 14	49599	149	1.21 [0.87-1.69]	0.2617096062098508	1.21	0.19062035960864968
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CCL15	C-C motif chemokine 15	50349	150	2.09 [1.59-2.76]	1.9106015902464825e-07	2.09	0.7371640659767196
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CCL17	C-C motif chemokine 17	49616	150	1.12 [0.96-1.30]	0.1577806389711146	1.12	0.11332868530700327
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CCL18	C-C motif chemokine 18	49048	148	0.95 [0.77-1.18]	0.6492998385039377	0.95	-0.05129329438755058
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CCL19	C-C motif chemokine 19	50181	152	1.23 [1.14-1.34]	4.513031261102682e-07	1.23	0.2070141693843261
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CCL2	C-C motif chemokine 2	49273	143	1.39 [1.07-1.81]	0.0146749948302669	1.39	0.3293037471426003
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CCL20	C-C motif chemokine 20	50281	150	1.74 [1.59-1.92]	1.02012977775613e-30	1.74	0.5538851132264376
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CCL21	C-C motif chemokine 21	49948	152	1.97 [1.64-2.36]	5.562235823816603e-13	1.97	0.6780335427498971
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CCL22	C-C motif chemokine 22	49214	149	1.52 [1.19-1.95]	0.0009253828568284	1.52	0.418710334858185
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CCL23	C-C motif chemokine 23	49948	152	1.00 [0.72-1.40]	0.981135174128318	1.0	0.0
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CCL24	C-C motif chemokine 24	49865	152	1.01 [0.85-1.20]	0.911359348396789	1.01	0.009950330853168092
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CCL25	C-C motif chemokine 25	50281	150	2.14 [1.61-2.83]	1.2463018171394106e-07	2.14	0.7608058290337602
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CCL26	C-C motif chemokine 26	49667	147	1.13 [0.99-1.30]	0.0753857268033933	1.13	0.12221763272424911
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CCL27	C-C motif chemokine 27	49731	150	1.56 [1.23-1.96]	0.0001870163685747	1.56	0.4446858212614457
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CCL28	C-C motif chemokine 28	49506	147	1.54 [1.25-1.90]	4.709390525884887e-05	1.54	0.4317824164255378
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CCL3	C-C motif chemokine 3	49667	147	1.48 [1.34-1.65]	1.6340865549392674e-13	1.48	0.3920420877760237
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CCL4	C-C motif chemokine 4	49782	152	1.33 [1.15-1.54]	0.0001100111500236	1.33	0.2851789422336624
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CCL5	C-C motif chemokine 5	49930	149	1.20 [1.05-1.38]	0.0087418778008247	1.2	0.1823215567939546
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CCL7	C-C motif chemokine 7	49667	147	1.43 [1.18-1.73]	0.000245421238122	1.43	0.3576744442718159
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CCL8	C-C motif chemokine 8	50092	151	1.40 [1.11-1.77]	0.0043630749556535	1.4	0.33647223662121284
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CCN1	CCN family member 1	49430	148	1.70 [1.38-2.10]	5.654375580829342e-07	1.7	0.5306282510621704
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CCN2	CCN family member 2	49704	152	1.37 [1.07-1.75]	0.0136940882266419	1.37	0.3148107398400336
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CCN3	CCN family member 3	50265	149	1.74 [1.20-2.53]	0.0038106306209286	1.74	0.5538851132264376
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CCN4	CCN family member 4	50162	151	2.60 [1.92-3.52]	6.214748292459326e-10	2.6	0.9555114450274363
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CCN5	CCN family member 5	49760	150	0.81 [0.56-1.18]	0.2758059667655876	0.81	-0.21072103131565253
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CCND2	G1/S-specific cyclin-D2	42463	126	0.93 [0.59-1.47]	0.7621200028937176	0.93	-0.07257069283483537
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CCNE1	G1/S-specific cyclin-E1	41993	123	1.06 [0.88-1.27]	0.552675897184319	1.06	0.05826890812397583
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CD109	CD109 antigen	49760	150	3.27 [2.16-4.95]	2.0238812590789456e-08	3.27	1.184789984909162
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CD14	Monocyte differentiation antigen CD14	48708	145	2.89 [2.25-3.70]	5.2016018772018976e-17	2.89	1.0612565021243408
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CD160	CD160 antigen	50281	150	0.86 [0.64-1.17]	0.3444112813844454	0.86	-0.15082288973458366
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CD163	Scavenger receptor cysteine-rich type 1 protein M130	49930	149	5.69 [4.50-7.19]	7.008034574093395e-48	5.69	1.7387102481382395
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CD164L2	CD164 sialomucin-like 2 protein	42069	125	1.08 [0.68-1.69]	0.7504830535067629	1.08	0.0769610411361284
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CD177	CD177 antigen	49679	149	1.01 [0.91-1.14]	0.797727490935668	1.01	0.009950330853168092
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CD1C	T-cell surface glycoprotein CD1c	49895	151	0.73 [0.41-1.27]	0.2631866764623833	0.73	-0.31471074483970024
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CD2	T-cell surface antigen CD2	41817	121	1.60 [1.27-2.01]	6.15687097343488e-05	1.6	0.4700036292457356
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CD200	OX-2 membrane glycoprotein	49667	147	1.03 [0.59-1.77]	0.926313097890758	1.03	0.029558802241544425
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CD207	C-type lectin domain family 4 member K	48656	142	1.89 [1.31-2.73]	0.0006747321436986	1.89	0.636576829071551
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CD209	CD209 antigen	49866	149	0.78 [0.53-1.13]	0.186974990716212	0.78	-0.2484613592984996
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CD22	B-cell receptor CD22	50281	150	1.55 [1.12-2.14]	0.0082424253383701	1.55	0.43825493093115525
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CD248	Endosialin	43246	129	1.37 [0.91-2.07]	0.1349176637459277	1.37	0.3148107398400336
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CD27	CD27 antigen	49895	151	2.24 [1.69-2.97]	2.5027346707269173e-08	2.24	0.8064758658669485
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CD276	CD276 antigen	49698	150	2.08 [1.38-3.14]	0.0004387145439676	2.08	0.7323678937132266
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CD28	T-cell-specific surface glycoprotein CD28	48578	144	1.99 [1.57-2.53]	1.1031427035827504e-08	1.99	0.688134638736401
